source-City,target-Code
NGF,Marine Corps Base Hawaii - MCBH
NGI,Levuka
NGL,Lisala
NGN,Palmira
NGO,Tokoname
NGU,Columbia
NGW,Corpus Christi
NGX,Kathmandu
NGZ,Alameda
NHD,Dubai
NHF,Aroma
NHK,Drum Point
NHS,Nushki
NHX,Foley
NIA,New Yekepa
NKB,Derby
NKY,Kayes
NKD,Batang
NMA,Namangan Shahri
NKL,Bolobo
NMS,Taunggyi
NKO,Coracao de Jesus
NKS,Nkongsamba
NKT,Tililan
NKX,Poway
NLA,Ndola
NLC,Lemoore
NLU,Benito Juarez
NMB,Vapi
NKC,Nouakchott
NMG,La Palma
NOD,Norden
NNM,Iskateley
NNX,Binalawan
NPO,Kenyau
NOA,Falls Creek
NQU,Nuqui
NOI,Novorossiysk
NOJ,Noyabrsk
NOZ,Novokuznetsk
NPA,Pensacola
NPE,Napier
NPT,Newport East
NPU,Villanueva
NQA,Memphis
NQI,Kingsville
NQL,Uruacu
NQN,Plottier
NRC,Patterson
NRD,Norderney
NRG,Narrogin
NRI,Erick
NRE,Leksula
NRM,Nara
NRR,Aguas Claras
NRS,Imperial
NSK,Kayyerkan
NSB,Alice Town
NSP,Cavite City
NZA,Nzagi
NUD,An Nuhud
NUE,Nuernberg
NUF,Hatton
NUJ,Kabudarahang
NUM,Duba
NUN,East Pensacola Heights
NUQ,Mountain View
NUU,Nakuru
NUW,Ault Field
NUX,Novyy Urengoy
NVA,Neiva
NVD,Nevada
NVG,Nueva Guinea
NVI,Konimex
NVK,Narvik
NUH,Nunchia
NVR,Velikiy Novgorod
NVY,Vriddhachalam
NZC,Nazca
NZE,Nzerekore
NZH,Zabaykal'sk
NZL,Qinggis Han
NZW,Rockland
NZY,Coronado
OAA,Pul-e `Alam
OAG,Millthorpe
OAH,Shindand
OAJ,Richlands
OAK,San Leandro
OAL,Cacoal
OAM,Oamaru
OAN,Olanchito
OAR,Pacific Grove
OAS,Zarah Sharan
OAI,Ghulam `Ali
OBE,Okeechobee
OBC,Obock
ODB,Villarrubia
ODC,East Oakdale
ODH,Odiham
ODE,Sonderso
ODM,Oakland
ODN,Bangar
ODO,Bodaybo
ODS,Odessa
ODW,Coupeville
ODY,Viangxai
OEA,Vincennes
OEC,Pante Makasar
OEL,Orel
OEO,Osceola
OER,Husum
OES,San Antonio Oeste
OGA,Ogallala
OFK,Norfolk
OFU,Ofu
OKQ,Kimaam
OHT,Kohat
OIC,Norwich
OIL,Oil City
OIR,Kamiiso
OKB,Urangan
OKF,Outjo
OKG,Ewo
OKH,Oakham
OKM,Okmulgee
OKN,Okondja
OKO,Fussa
OKS,Oshkosh
OLU,Columbus
OLV,Olive Branch
OLY,Olney
OMJ,Omura
OMI,Ramshir
OMK,Omak
OML,Kundiawa
OMY,Tbeng Meanchey
ONA,Goodview
ONH,Oneonta
ONI,Nabire
ONL,O'Neill
ONM,Socorro
ONP,Newport
OLX,Kihancha
ONX,Colon
ONY,Olney
OOA,Oskaloosa
OLZ,Olyokminsk
OPI,McMinns Lagoon
OPO,Santa Cruz do Bispo
OPW,Opuwo
ORA,Embarcacion
ORB,Vintrosa
ORC,Orocue
ORD,Rosemont
ORE,Orleans
ORF,Norfolk
ORG,Paramaribo
ORH,Leicester
ORK,Cork
OPL,Opelousas
ORM,Northampton
ORO,Yoro
ORP,Rakops
ORQ,Westport
ORW,Ormara
ORY,Paray-Vieille-Poste
ORX,Oriximina
ORZ,Belmopan
OSC,Au Sable
OSW,Orsk
OSY,Namsos
OSZ,Tychowo
OTA,Addiet Canna
OTC,Bol
OTD,Veracruz
OTG,Worthington
OTH,North Bend
OTI,Tobelo
OTJ,Otjiwarongo
OTK,Tillamook
OTL,Aleg
OTM,Ottumwa
OTO,Moriarty
OTP,Otopeni
OTR,Corredor
OTS,Anacortes
OWE,Libreville
OZI,Furnas
OWK,Norridgewock
OXB,Bissau
OXC,Oxford
OXD,New Paris
OXF,Oxford
OXR,Oxnard
OYA,Goya
OYG,Moyo
OYL,Moyale
OYO,Tres Arroyos
OYP,Saint-Georges-de-l'Oyapock
PBG,Plattsburgh West
PAZ,Poza Rica de Hidalgo
PBB,Paranaiba
PBC,Santa Maria Zacatepec
PBH,Paro
PBE,Puerto Berrio
PBN,Sumbe
PBR,Puerto Barrios
PBP,Canas
PBQ,Pimenta Bueno
PBS,Patong
PBT,Fuerte Olimpo
PBW,Yendi
PCG,San Andres
PCH,Buenos Aires
PAX,Ti Port-de-Paix
PCU,Nicholson
PCV,Mulege
PDD,Maputo
PDF,Prado
PDA,Inirida
PDK,Doraville
PEM,Puerto Maldonado
PDM,Pedasi
PDP,Maldonado
PDS,Piedras Negras
PDV,Kaloyanovo
PEE,Kultayevo
PEF,Kroslin
PEG,Perugia
PEJ,San Giovanni Rotondo
PDC,Poya
PFC,Pacific City
PFN,Pretty Bayou
PGO,Pagosa Springs
PGR,Paragould
PHD,New Philadelphia
PGA,Page
PGC,Petersburg
PGD,Cleveland
PGF,Peyrestortes
PGG,Jacareacanga
PHK,Pahokee
PGL,Moss Point
PIK,Prestwick
PIT,Carnot-Moon
PHU,Tra Vinh
PJG,Panjgur
PHZ,Thalang
PIF,Pingtung
PIG,Pitanga
PIL,Pilar
PIM,Pine Mountain
PIO,Pisco
PIS,Biard
PIU,Piura
PIV,Pirapora
PJA,Pajala
PKJ,Chicaman
PKK,Pakokku
PKN,Pangkalanbuun
PKO,Parakou
PKR,Pokhara
PKS,Muang Pakxan
PKV,Pskov
PKW,Selebi-Phikwe
PKX,Lixian
PKY,Palangkaraya
PLC,Planeta Rica
PLQ,Palanga
PLD,Nicoya
PLR,Pell City
PLH,Plympton
PLI,Hillsborough
PLX,Semey
PLK,Branson
PMF,Parma
PMT,Mahaica Village
PMK,Ingham
PMM,Phanom Sarakham
PMO,Cinisi
PMP,Mendi
PMQ,Perito Moreno
PMR,Palmerston North
PMS,Tadmur
PMV,San Juan Bautista
PMX,Palmer
PMZ,Ciudad Cortes
PNA,Beriain
PNC,Ponca City
PND,Punta Gorda
PNE,Cornwells Heights
PMY,Puerto Madryn
PNB,Palmas
PON,Poptun
POL,Pemba
PPG,Tafuna
POP,Puerto Plata
PQM,Palenque
POT,Hope Bay
POU,Myers Corner
POV,Presov
POW,Portoroz
POX,Pontoise
POY,Powell
PPA,Pampa
PPB,Alvares Machado
PPD,Humacao
PPE,Puerto Penasco
PRA,San Benito
PRB,Paso Robles
PRC,Chino Valley
PRG,Hostivice
PRI,Victoria
PRJ,Capri
PRK,Prieska
PRL,Girdwood
PRM,Portimao
PRN,Glanica
PRO,Perry
PRP,Propriano
PRQ,Napenay
PRV,Hnevotin
PRW,Phillips
PRX,Reno
PRH,Phrae
PRZ,Prineville
PSB,Stormstown
PSW,Passos
PSX,Palacios
PTA,Cordova
PTB,Petersburg
PSZ,Corumba
PTG,Mankoeng
PTI,Port Douglas
PTJ,Portland
PTK,Waterford
PTM,Maporal
PTN,Patterson
PTO,Pato Branco
PUD,Puerto Deseado
PTT,Pratt
PTX,Pitalito
PUV,Poum
PUW,Pullman
PUX,Rio Bueno
PUY,Galizana
PUZ,Puerto Cabezas
PVA,Mountain
PVC,Provincetown
PVF,Placerville
PVE,El Cope
PVW,Plainview
PWD,Plentywood
PVI,Paranavai
PWI,Bure
PVR,Las Jarretaderas
PVZ,Painesville
PWA,Oklahoma City
PWL,Tipar
PWO,Kaputa
PWY,Pinedale
PYH,Puerto Ayacucho
PYJ,Udachny
PYX,Phatthaya
PYL,Perryville
PYM,North Plymouth
PYN,Payan
PYO,Puerto Asis
QOW,Ihuo
RLT,Arlit
QLU,Swidnik
QHU,Schwesing
QMV,Montvale
QOR,Silvan
QRW,Orerokpe
QLV,Leverkusen
QKU,Altstadt Nord
QUB,Awbari
QLR,Leiria
QRA,Boksburg
QRO,Santiago de Queretaro
QSC,Ibate
QRY,Aasiaat
QSF,Ain Arnat
QSR,Pratole
QUG,Milland
QUY,Hemingford Grey
QWG,Charlotte
QYW,Cannes
RAC,Sturtevant
QZD,Szeged
RAD,Road Town
RAH,As Salman
RBB,Borba
RAJ,Rajkot
RBC,Ouyen
RAL,Pedley
RBI,Kekaha
RAM,Nhulunbuy
RAN,Classe
RAO,Ribeirao Preto
RAT,Raduzhny
RBQ,Rurrenabaque
RBR,Rio Branco
RBS,Lakes Entrance
RBO,Robore
RCA,Rapid City
RBT,Marsabit
RBU,Roebourne
RCL,Scarborough
RCN,Kingscote
RBW,Walterboro
RCK,Rockdale
RCT,Reed City
RCU,Rio Cuarto
RCQ,Reconquista
REE,Lubbock
REG,Reggio Calabria
REI,Roura
REL,Trelew
REN,Nezhinka
REO,Homedale
REP,Siem Reap
REQ,Requena
RER,Retalhuleu
RES,Fontana
RET,Rost
REU,Vila-seca
REW,Rewa
REX,Vamos Tamaulipas
REY,Reyes
REH,Rehoboth Beach
RIC,Fort Lee
RID,Richmond
RIE,Rice Lake
RIF,Richfield
RIG,Rio Grande
RIH,Rio Hato
RIJ,Rioja
RIK,Samara
RIL,Rifle
RIM,Churuja
RIS,Rishiri Town
RIT,Las Minas
RIV,Rubidoux
RIW,Riverton
RIX,Pinki
RIY,Ghayl Ba Wazir
RJB,Rajbiraj
RLR,Ranohira
RMB,Al Buraymi
RMD,Ramgundam
RME,Rome
RMF,Marsa Alam
RMG,Shannon
RML,Galkissa
RMK,Renmark West
RMS,Ramstein-Miesenbach
RMU,Fuente-Alamo de Murcia
RMY,Marshall
RNI,Corn Island
RNC,Woodbury
RNZ,Rensselaer
RNH,New Richmond
RNJ,Nago
RNL,Kirakira
RNM,Escondido
ROA,Hollins
ROD,Ashton
ROG,Little Flock
ROL,Roosevelt
RON,Puerto Rondon
ROO,Rondonopolis
RPX,Roundup
RRL,Merrill
ROS,Funes
ROT,Rotorua
RRV,Alyangula
RSA,Santa Rosa
RSN,Ruston
ROX,Roseau
ROY,Rio Mayo
RST,Stewartville
RSW,Gateway
RSX,Rouses Point
RTA,Ahau
RTB,Coxen Hole
RTD,Rotonda
RTI,Batutua Satu
RTL,Spirit Lake
RTM,Delfshaven
RTN,Raton
RTS,Mosman Park
RTY,The Sill
RUA,Arua
RTC,Ratnagiri
RUE,Russellville
RUG,Rucheng
RUK,Salyan
RWF,Redwood Falls
RWI,Elm City
RWL,Rawlins
RWN,Tynne
RWS,Paulinia
RXS,Roxas City
RXE,Rexburg
RYK,Sadiqabad
RYB,Rybinsk
RYG,Rygge
RYN,Royan
RYL,Chirundu
RYO,28 de Noviembre
RZA,Puerto Santa Cruz
SAK,Saudarkrokur
RZN,Ryazan'
RZP,Taytay
RZZ,Roanoke Rapids
SBF,Ghazni
SBG,Lambaro
SBH,Gustavia
SBI,Koundara
SBJ,Conceicao da Barra
SBM,Sheboygan Falls
SBN,South Bend
SBO,Salina
SBP,San Luis Obispo
SBS,Steamboat Springs
SBU,Springbok
SBV,Buka
SBW,Sibu
SBY,Salisbury
SBZ,Sura Mica
SCA,Santa Catalina
SCB,West Point
SCD,Sulaco
SBD,Highland
SDB,Saldanha
SDC,Lethem
SDD,Lubango
SDE,Santiago del Estero
SDG,Sanandaj
SDH,Santa Rosa de Copan
SDJ,Iwanuma
SDF,Audubon Park
SDX,Sedona
SDN,Sandane
SDP,Sand Point
SEB,Sabha
SDS,Ryotsu-minato
SDT,Saidu Sharif
SEH,Sengge
SFD,San Fernando Apure
SFE,San Fernando
SFH,San Felipe
SFJ,Qasigiannguit
SFK,Soure
SFM,Sanford (historical)
SFN,Santo Tome
SFO,Millbrae
SFP,Cedar Vale
SFQ,Sanliurfa
SFR,San Fernando
SFS,Subic Bay Freeport Zone
SFT,Soedra Bergsbyn
SFV,Iturama
SFW,Canazas
SFX,Upata
SFL,Sao Filipe
SHY,Songwa
SII,Sidi Ifni
SHC,Maych'ew
SHD,Weyers Cave
SHE,Shenyang
SIJ,Siglufjoerdur
SIP,Rodnykove
SHL,Shillong
SIX,Singleton
SHP,Shanhaiguan
SHQ,Main Beach
SHR,Sheridan
SJA,San Juan de Marcona
SJC,Santa Clara
SJE,San Jose del Guaviare
SJF,Cruz Bay
SJG,San Pedro
SJI,Babug
SJJ,Sarajevo
SJK,Santa Isabel
SJL,Sao Gabriel da Cachoeira
SJM,San Juan de la Maguana
SJO,Alajuela
SJD,Las Veredas
SJR,San Juan de Uraba
SJS,San Pedro
SJT,San Angelo
SKY,Port Clinton
SKZ,Bagarji
SLB,Storm Lake
SLC,Salt Lake City
SLD,Zvolen
SLE,Keizer
SLI,Solwezi
SLJ,Chandler
SLK,Saranac Lake
SLM,Salamanca
SLN,Salina
SLA,Cerrillos
SLG,Siloam Springs
SLS,Silistra
SLT,Salida
SLR,Sulphur Springs
SMU,Sutton-Alpine
SMV,Samedan
SMW,Smara
SMX,Orcutt
SMY,Youkounkoun
SNA,Irvine
SNC,Salinas
SND,Wan Yai
SNE,Vila da Ribeira Brava
SNF,Boraure
SNG,San Ignacio de Velasco
SNI,Greenville
SNJ,Guane
SNK,Snyder
SNN,Shannon
SOQ,Sorong
SOR,Subaykhan
SOT,Sodankylae
SOU,Eastleigh
SOV,Homer
SOW,Show Low
SOX,Sogamoso
SOZ,Sari-Solenzara
SPA,Spartanburg
SPC,Mazo
SPE,Keningau
SPF,Spearfish
SQH,Thi Tran Hat Lot
SPI,Springfield
SQR,Kendari
SQZ,Burton
SQS,San Ignacio
SQX,Bernardo de Irigoyen
SRO,Cabo San Lucas
SQU,Saposoa
SRA,Santa Rosa
SRB,Placido de Castro
SRD,San Ramon
SRE,Sucre
SSQ,La Sarre
SST,Arroyo Seco
SSU,White Sulphur Springs
SSV,Manubul
SSX,Samsun
SSY,Mbanza Congo
SSZ,Sao Vicente
STA,Ringkobing
STB,San Carlos del Zulia
STC,Saint Cloud
STD,San Rafael del Pinal
STE,Stevens Point
STG,Dutch Harbor
STI,Licey al Medio
STJ,Savannah
STK,Sterling
SUK,Tonghae
SUT,Sumbawanga
SUM,East Sumter
SUU,Vacaville
SUO,Sunriver
SUP,Sumurasin
SUQ,Sucua
SUS,Hazelwood
SVK,Placencia
SWC,Stawell
SWF,Orange Lake
SVD,Kingstown
SVE,Susanville
SVF,Save
SWL,Spanish Wells
SWM,Sinop
SWN,Sahiwal
SWO,Stillwater
SWS,Fairwood Common
SWQ,Karangbugis
SWV,Evensk
SWX,Shakawe
SWT,Izluchinsk
SWU,Suwon-si
SWY,Lumut
SWW,Sweetwater
SXI,Abu Musa
SXM,Marigot
SXA,Finschhafen
SYV,Sylvester
SYW,Sehwan
SYY,Stornoway
SYZ,Shiraz
SZA,Soio
SZB,Kampung Baru Subang
SZE,Dubti
SZH,Samboja
SYO,Tsuruoka
SZI,Zaysan
SZJ,Nueva Gerona
SZL,Warrensburg
SZM,Maltahohe
SYP,Santiago de Veraguas
SZP,Santa Paula
SZQ,Caseros
SZR,Stara Zagora
SZS,Bluff
SZT,Mitziton
SZU,Segou
SZV,Shuangta
SZW,Domsuhl
SYQ,San Rafael
SZY,Michalow-Reginow
SYR,North Syracuse
TAA,Taro'a
SYS,Yeosu
TAC,Panalanoy
TAD,Trinidad
SYT,Saint-Yan
TAF,Es Senia
TAG,Tagbilaran City
TAI,Dhi as Sufal
TAN,Woorim
TAP,Tapachula
TAR,Monteiasi
TAT,Svit
TAU,Tauramena
TAV,Ta`u
TAW,Tacuarembo
TAX,Bobong
TAZ,Dasoguz
TBB,Tuy Hoa
TBC,Tuba City
TBE,Angoram
TBH,Tugdan
TBI,Arthur's Town
TBJ,Tabarka
TBM,Halimaung Jaya (F-3)
TBN,Fort Leonard Wood
TBO,Tabora
TBP,Tumbes
TAQ,Coober Pedy
TAS,Tashkent
TBT,Tabatinga
TAY,Ulenurme
TBV,Ailuk
TBW,Tambov
TBX,Pulo Batal
TBY,Tshabong
TBD,Timbiqui
TCB,Cooper's Town
TCC,Tucumcari
TCE,Tulcea
TCF,Tocoa
TCD,Tarapaca
TCH,Tchibanga
TCI,Terney
TCK,Ambunti
TCL,Northport
TCM,Steilacoom
TTC,Taltal
TCO,Tumaco
TCQ,Tacna
TCR,Korampallam
TCS,Truth or Consequences
TCU,Thaba Nchu
TCW,Finley
TCX,Tabas
TCZ,Tengyue
TDA,San Luis de Palenque
TDD,Trinidad
TDG,Socorro
TCY,Khorixas
TDL,Tandil
TDO,Winlock
TDP,Marigot
TDK,Taldykorgan
TEE,Tebessa
TDW,Amarillo
TDZ,Toledo
TEG,Tenkodogo
TEL,Ranau
TEO,Kerema
TEQ,Tekirdag
TET,Tete
TEU,Te Anau
TEV,Cella
TEY,Isafjoerdur
TEZ,Tezpur
TFL,Teofilo Otoni
TFN,La Laguna
TFR,Al Khankah
TFS,San Isidro
TFT,Khash
TFY,Krui
TGA,Johor Bahru
TGB,Susupu
TGC,Sarikei
TGD,Mojanovici
TGE,Tuskegee
TGG,Kuala Terengganu
TFF,Tefe
TGK,Taganrog
TGL,Samarai
TGM,Sancraiu de Mures
TGN,Traralgon
TFU,Jiancheng
TGI,Tingo Maria
TGR,Touggourt
TGS,Chokwe
THC,Zwedru
THH,Raglan
TGV,Suedinenie
TGZ,Ignacio Allende
THB,Bergville
THD,Thi Tran Tho Xuan
THM,Mexico
THN,Trollhattan
THP,Thermopolis
THT,Kiffa
THI,'Ayoun el 'Atrous
THK,Thakhek
THV,Valley View
THX,Turukhansk
THY,Thohoyandou
THZ,Tahoua
TIA,Preze
TIB,Tibu
TIC,Arno
TID,Tiaret
TIE,Tippi
TIF,Ta'if
TII,Tarinkot
TIJ,Tijuana
TIK,Midwest City
TIL,Bembridge
TIN,Tindouf
TIO,Nay Pyi Taw
TIZ,Tari
TJA,Tarija
TKC,Mutengene
TIW,Wollochet
TJB,Tanjungbalai
TJC,Nargana
TJG,Simpang
TJI,Trujillo
TJL,Tres Lagoas
TJQ,Tanjung Pandan
TJU,Kulob
TJV,Thanjavur
TKE,Sitka
TKW,Porgera
TKH,Takhli
TLD,Mathathane
TKN,Naze
TLL,Tallinn
TLS,Blagnac
TKT,Tak
TKZ,Tokoroa
TLB,Khalabat
TLC,Toluca
TLE,Toliara
TLF,Y
TLG,Tulaghi
TLI,Tolitoli
TLR,Tulare
TLU,Tolu
TLX,Talca
TKG,Natar
TLZ,Catalao
TKK,Weno Town
TKO,Mokhotlong
TMC,Maredakamau
TKQ,Kigoma
TME,Tame
TKR,Thakurgaon
TKS,Narutocho-mitsuishi
TKU,Turku
TKX,Tautira
TLH,Tallahassee
TLK,Vitim
TLM,Remchi
TLQ,Laochenglu
TLV,Kefar Habad
TLY,Plastun
TMF,Veymandoo
TMG,Lahad Datu
TMH,Tanahmerah
TMJ,Tirmiz
TMK,Tam Ky
TML,Tamale
TMM,Toamasina
TMN,Toga Village
TMO,Guasipati
TMP,Pirkkala
TMQ,Tin-Akoff
TMR,Tamanrasset
TMS,Sao Tome
TMT,Abidos
TMU,Paquera
TMX,Timimoun
TNP,Twentynine Palms
TMY,Karubaga
TMZ,Thames
TNX,Stung Treng
TNB,Tanahgrogot
TND,Trinidad
TNE,Nishinoomote
TOA,Torrance
TOE,Tozeur
TNH,Hulutao
TNJ,Tanjungpinang
TNL,Ternopil'
TNM,Stanley
TNR,Antananarivo
TNT,Miami
TNU,Newton
TNV,Napari Village
TOC,Toccoa
TOD,Kampung Tekek
TOF,Tomsk
TOI,Troy
TOJ,San Fernando de Henares
TOR,Torrington
TOM,Timbuktu
TOO,San Vito
TOP,Topeka
TOT,Totness
TOZ,Touba
TPF,Tampa
TOW,Toledo
TOX,Tobol'sk
TPO,Anchor Point
TPX,Faanui
TPC,Montalvo
TRA,Hirara
TPG,Taiping
TPK,Tapaktuan
TPL,Morgans Point Resort
TPP,Tarapoto
TPQ,Tepic
TPT,Toulepleu Guere
TPU,Tikapur
TQD,Al Fallujah
TOL,Whitehouse
TOQ,Tocopilla
TOS,Tromso
TOU,Touho
TQR,Isole Tremiti
TQS,Solano
TRB,Turbo
TOY,Toyama-shi
TPA,Egypt Lake-Leto
TPE,Taoyuan City
TPN,Pantoja
TPS,Marsala
TRE,Barra
TRF,Sandefjord
TRG,Tauranga
TRH,Searles Valley
TRY,Tororo
TSM,Taos
TRK,Tarakan
TRL,Terrell
TRM,East Hemet
TRQ,Tarauaca
TRT,Tremonton
TRU,Huanchaco
TRW,Betio Village
TRX,Trenton
TSH,Tshikapa
TSK,Kavieng
TSL,Tamuin
TSO,Hugh Town
TSP,Tehachapi
TSQ,Torres
TSS,East Newark
TSU,Temaiku Village
TSY,Jati
TSZ,Jargalant
TTA,Tan-Tan
TXU,Tabou
TTD,La Center
TTG,Tartagal
TTH,Salalah
TTI,Mahina
TTQ,Cariari
TTW,Wattegama
TTJ,Tottori
TUB,Moerai
TUC,San Miguel de Tucuman
TUE,Nombre de Dios
TUF,Parcay-Meslay
TUH,Tullahoma
TUJ,Bako
TUQ,Tougan
TUR,Tucurui
TTM,Pore
TUU,Tabuk
TUV,Tucupita
TUW,Mulatupo
TUX,Tumbler Ridge
TUZ,Tupa
TVU,Lambasa
TTN,Ewing
TTO,Britton
TTE,Ternate
TUK,Turbat
TUM,Tumut
TUY,Tulum
TVY,Dawei
TWB,Wilsonton Heights
TWD,Port Townsend
TWC,Aqal
TWF,Twin Falls
TWT,Bongao
TWU,Tawau
TWH,Avalon
TWZ,Pleasant Point
TXF,Teixeira
TXG,Taichung
TXK,Texarkana
TXE,Simpang Teritit
TYA,Tula
TXL,Tegel
TYE,Nikiski
TXM,Teminabuan
TYL,Talara
TXN,Yiqi
TYT,Treinta y Tres
TZA,Belize City
TZL,Svojat
UAB,Yuregir
UAK,Narsaq
UAL,Luau
TWN,Noosaville
TYD,Tynda
TYM,Black Point
TYZ,Taylor
TZM,Tizimin
UAE,Minj
UAM,Hagatna Village
UAQ,San Juan
UAX,San Jose
UAS,Isiolo
UBA,Uberaba
UBJ,Ube
UBN,Zuunmod
UBP,Ubon Ratchathani
UBT,Ubatuba
UBS,Columbus
UCT,Sosnogorsk
UCA,Clark Mills
UCC,Beatty
UCK,Luts'k
UCN,Buchanan
UCY,Union City
UDA,Ravenshoe
UDE,Uden
UDI,Uberlandia
UDN,Pasian di Prato
UDO,Muong Xen
UEE,Queenstown
UEL,Quelimane
UEO,Naha-shi
UER,Puertollano
UGA,Bulgan
UDD,Bermuda Dunes
UDJ,Uzhhorod
UGN,Waukegan
UGO,Uige
UEN,Urengoy
UGT,Dalandzadgad
UIH,Qui Nhon
UBI,Panguna
UCB,Jining
UCE,Eunice
UHE,Uherske Hradiste
UIL,Forks
UIN,Payson
UIO,Quito
UIP,Pluguffan
UII,Corozal
UIT,Jabor
UIZ,Utica
UJE,Ujae
UKA,Gazi
UKG,Ust-Kuyga
UKR,Mukayras
UKT,Quakertown
UIK,Ust'-Ilimsk
ULA,San Julian
ULB,Lakatoro
ULC,Lo Prado
ULE,Kokopo
ULG,OElgiy
ULH,Al 'Ula
ULL,Isle Of Mull
UIR,Quirindi
ULO,Ulaangom
UJN,Cheongsong gun
ULS,Necocli
ULY,Isheyevka
UJU,Uiju
UKB,Kobe
UMD,Uummannaq
UKH,Hayma'
UKN,Waukon
UKY,Kyoto
ULD,Ulundi
ULU,Gulu
UMI,Quince Mil
UMM,Healy
UMR,Roxby Downs
UMU,Umuarama
UMY,Sumy
UNA,Una
UNC,Ungia
UNE,Zastron
UMS,Ust-Maya
UMZ,Mena
UNN,Ranong
UNR,Undurkhaan
UNS,Unalaska
UND,Kunduz
UNU,Juneau
UNG,Kiunga
UOL,Kali
UON,Muang Xay
UPA,Chambas
UPL,Bijagua
UPN,Uruapan
UOX,University
UPB,Bauta
URB,Castilho
UPP,Hawi
URG,Uruguaiana
URI,Mesetas
URA,Oral
URN,Urgun
URO,Boos
URZ,Uruzgan
URD,Ebermannstadt
UOS,Sewanee
UPG,Makassar
UPV,Rushall
URE,Kuressaare
URR,Urrao
URS,Kursk
URU,Popondetta
UUS,Yuzhno-Sakhalinsk
USC,Union
USA,Harrisburg
USI,Mabaruma
USJ,Sarkand
USK,Usinsk
USL,Carnarvon
UVI,Porto Uniao
UYL,Nyala
USM,Ko Samui
UYN,Yulin
UUN,Baruun-Urt
USS,Sancti Spiritus
UST,Villano Beach
USN,Ulsan
UTA,Mutare
USQ,Usak
UTC,De Bilt
USR,Ust-Nera
UTG,Quthing
UWA,Ware
UTL,Torremolinos
UTM,Tunica
UTP,Ban Chang
UTT,Mthatha
UTU,El Porvenir
UTW,Queenstown
UTH,Udon Thani
UTI,Kouvola
UTN,Upington
UTR,Uttaradit
UTK,Utrik
UUA,Bugul'ma
UUD,Zarechnyy
UZH,Unaizah
VCL,Nui Thanh
UZU,Curuzu Cuatia
VAB,Mitu
UZR,Urzhar
VAG,Varginha
VAA,Ristinummi
VAL,Valenca
VAP,Valparaiso
VAT,Andovoranto
VAC,Garrel
VAW,Vuorea
VBG,Lompoc
VAF,Malissard
VBV,Alo
VCA,Can Tho
VAH,Vallegrande
VCF,Valcheta
VCH,Isidoro Noblia
VCR,Carora
VCS,Vinh Binh
VDI,Vidalia
VDM,Viedma
VDU,Refugio
VDZ,Valdez
VEG,Mahdia
VEL,Naples
VER,Hacienda Sotavento
VEX,Mansfield
VFA,Victoria Falls
VGG,Tolga
VGS,General Villegas
VGT,Paradise
VGZ,Villagarzon
VHC,Saurimo
VPE,Ondjiva
VIY,Velizy-Villacoublay
VJQ,Mutuali
VKG,Rach Gia
VKS,Vicksburg
VLA,Vandalia
VIX,Vila Velha
VLE,Grand Canyon Village
VLG,Mar del Plata
VLM,Villamontes
VLO,Vallejo
VLV,Valera
VME,Villa Mercedes
VMI,Porto Murtinho
VJB,Xai-Xai
VNC,South Venice
VNE,Vannes
VNG,Vangviang
VJI,Abingdon
VPY,Chimoio
VQQ,Jacksonville
VQS,Esperanza
VRA,Matanzas
VRE,Vredendal
VRK,Varkaus
VRL,Vila Real
VRO,Varadero
VRS,Versailles
VRU,Vryburg
VRY,Sorland
VSE,Viseu
VSF,Springfield
VSG,Luhansk
VSO,Thi Tran Phuoc Long
VTA,Las Vegas
VYS,Peru
WAC,Areka
WAE,As Sulayyil
WAG,Wanganui
WAF,Wana
WAK,Ankazoabo
WAM,Ambatondrazaka
WAL,Chincoteague
WAP,Palena
WAO,Ihu
WAT,Waterford
WAR,Banda
WAU,Port Macquarie
WAX,Zuwarah
WAW,Wlochy
WAY,Waynesboro
WDS,Luancheng
WDY,Kodiak
WEA,Weatherford
WEL,Welkom
WEP,Kwikila
WES,Bopolu
WET,Bomomani
WEW,Narrabri
WEF,Weifang
WFD,Adlington
WFI,Fianarantsoa
WFK,Madawaska
WJF,Lancaster
WJR,Wajir
WKB,Horsham
WKF,Colesberg
WKJ,Makubetsu
WJU,Wonju
WKL,Kalaoa
WKA,Wanaka
WKI,Hwange
WLC,Enmore
WLD,Winfield
WLE,Westcourt
WKN,Arawa
WLL,Mount Isa
WLM,Waltham
WNP,San Agustin
WNS,Nawabshah
WNU,Madang
WNZ,Qidu
WOD,Wood River
WOE,Woensdrecht
WOK,Santa Elena de Uairen
WOL,Albion Park Rail
WRA,Dhuusamarreeb
WRE,Whangarei
WRN,Merredin
WOT,Ma-kung
WSP,Waspam
WSU,Lae
WSX,Friday Harbor
WSY,Proserpine
WSZ,Westport
WTN,Waddington
WSO,Skeldon
WTR,Whiteriver
WTT,Kainantu
WUD,Caralue
WSR,Wasior
WST,Westerly
WTA,Maintirano
WVB,Walvis Bay
WVN,Wilhelmshaven
WWA,Wasilla
WTB,Westbrook
WWP,Petersburg
WWY,West Wyalong
WTD,West End
WYE,Motema
WTE,Wotje
WTO,Wotho
WUS,Xingtian
WZQ,Haliut
WZY,Nassau
XAA,Yerevan
XAL,Alamos
XAP,Chapeco
XAY,Con Cuong
XBL,Bedele
XBN,Alotau
